frame_no,ball_x,ball_y
14287,1121,509
14288,1122,510
14289,1119,510
14290,1118,510
14291,1118,509
14292,1127,506
14293,1139,501
14294,1152,498
14295,1165,494
14296,1177,490
14297,1185,485
14298,1192,484
14299,1200,480
14300,1207,479
14301,1213,476
14302,1219,473
14303,1224,473
14304,1229,470
14305,1234,469
14306,1238,466
14307,1242,465
14308,1244,462
14309,1248,461
14310,1250,458
14311,1253,457
14312,1255,454
14313,1257,454
14314,1258,451
14315,1260,451
14316,1261,449
14317,1263,449
14318,1264,446
14319,1265,446
14320,1265,445
14321,1267,443
14322,1267,443
14323,1267,442
14324,1267,443
14325,1267,441
14326,1268,441
14327,1268,442
14328,1267,441
14329,1266,440
14330,1265,439
14331,1265,436
14332,1263,435
14333,1261,433
14334,1261,431
14335,1259,430
14336,1259,428
14337,1258,428
14338,1256,427
14339,1257,426
14340,1256,426
14341,1255,426
14342,1254,425
14343,1252,423
14344,1250,421
14345,1248,420
14346,1245,418
14347,1244,417
14348,1242,417
14349,1239,416
14350,1238,415
14351,1236,415
14352,1235,413
14353,1232,413
14354,1230,411
14355,1227,410
14356,1224,410
14357,1223,409
14358,1220,409
14359,1219,408
14360,1217,408
14361,1214,408
14362,1212,406
14363,1210,406
14364,1206,404
14365,1205,403
14366,1203,403
14367,1200,402
14368,1197,400
14369,1194,400
14370,1193,400
14371,1190,398
14372,1184,397
14373,1170,393
14374,1152,390
14375,1135,385
14376,1121,381
14377,1109,379
14378,1098,375
14379,1088,373
14380,1080,368
14381,1072,364
14382,1064,362
14383,1057,359
14384,1050,357
14385,1046,354
14386,1041,351
14387,1037,349
14388,1034,345
14389,1031,342
14390,1028,339
14391,1026,336
14392,1023,333
14393,1020,331
14394,1019,328
14395,1017,326
14396,1015,323
14397,1014,321
14398,1014,319
14399,1013,317
14400,1012,315
14401,1011,314
14402,1011,312
14403,1010,309
14404,1010,307
14405,1011,304
14406,1010,302
14407,1010,300
14408,1010,298
14409,1012,295
14410,1011,294
14411,1012,292
14412,1012,290
14413,1013,288
14414,1014,285
14415,1014,283
14416,1014,282
14417,1015,281
14418,1015,279
14419,1016,277
14420,1017,275
14421,1017,274
14422,1017,271
14423,1019,270
14424,1019,269
14425,1020,267
14426,1020,265
14427,1022,264
14428,1022,262
14429,1022,261
14430,1022,259
14431,1023,257
14432,1025,256
14433,1025,254
14434,1026,253
14435,1026,252
14436,1028,251
14437,1032,250
14438,1039,250
14439,1045,250
14440,1051,251
14441,1056,251
14442,1060,252
14443,1063,252
14444,1066,252
14445,1069,252
14446,1072,253
14447,1074,254
14448,1076,254
14449,1077,255
14450,1078,255
14451,1079,255
14452,1081,256
14453,1082,258
14454,1082,260
14455,1083,260
14456,1083,261
14457,1083,262
14458,1082,263
14459,1083,264
14460,1083,267
14461,1083,268
14462,1082,269
14463,1081,270
14464,1080,269
14465,1078,268
14466,1076,267
14467,1074,267
14468,1072,266
14469,1070,266
14470,1069,266
14471,1068,266
14472,1066,266
14473,1065,267
14474,1063,267
14475,1062,268
14476,1060,268
14477,1059,269
14478,1058,269
14479,1057,269
14480,1055,270
14481,1054,270
14482,1053,271
14483,1051,272
14484,1049,271
14485,1048,271
14486,1045,270
14487,1043,270
14488,1043,270
14489,1041,270
14490,1039,270
14491,1037,270
14492,1036,270
14493,1034,270
14494,1033,270
14495,1032,271
14496,1030,272
14497,1028,273
14498,1027,273
14499,1026,273
14500,1026,272
14501,1023,272
14502,1023,272
14503,1022,272
14504,1020,272
14505,1019,272
14506,1017,273
14507,1016,273
14508,1014,273
14509,1013,273
14510,1012,273
14511,1011,273
14512,1010,273
14513,1009,273
14514,1008,273
14515,1007,273
14516,1005,273
14517,1004,274
14518,1003,274
14519,1002,274
14520,1000,274
14521,999,274
14522,998,274
14523,996,274
14524,995,274
14525,994,273
14526,993,273
14527,992,273
14528,990,273
14529,989,273
14530,988,273
14531,987,273
14532,987,272
14533,995,270
14534,1005,266
14535,1016,262
14536,1026,258
14537,1034,254
14538,1042,252
14539,1048,247
14540,1055,245
14541,1061,242
14542,1066,239
14543,1071,238
14544,1076,236
14545,1080,236
14546,1084,235
14547,1087,231
14548,1090,230
14549,1093,229
14550,1096,228
14551,1099,227
14552,1101,227
14553,1103,226
14554,1105,225
14555,1107,225
14556,1108,223
14557,1111,223
14558,1112,223
14559,1113,225
14560,1114,226
14561,1115,227
14562,1116,227
14563,1117,227
14564,1118,228
14565,1118,229
14566,1119,230
14567,1119,230
14568,1121,231
14569,1120,235
14570,1121,236
14571,1120,236
14572,1117,234
14573,1115,231
14574,1113,229
14575,1111,227
14576,1109,226
14577,1109,224
14578,1107,223
14579,1106,222
14580,1106,222
14581,1104,221
14582,1103,221
14583,1101,220
14584,1100,220
14585,1100,221
14586,1100,221
14587,1099,221
14588,1098,221
14589,1097,221
14590,1096,221
14591,1096,222
14592,1095,222
14593,1094,225
14594,1094,224
14595,1094,227
14596,1093,229
14597,1092,230
14598,1090,229
14599,1088,228
14600,1085,227
14601,1082,226
14602,1082,224
14603,1079,222
14604,1077,221
14605,1076,221
14606,1074,220
14607,1072,220
14608,1070,220
14609,1070,220
14610,1069,220
14611,1068,221
14612,1067,221
14613,1066,221
14614,1065,221
14615,1064,222
14616,1063,222
14617,1063,223
14618,1062,226
14619,1061,227
14620,1060,227
14621,1059,227
14622,1057,226
14623,1056,226
14624,1054,223
14625,1053,222
14626,1053,222
14627,1051,221
14628,1050,220
14629,1049,220
14630,1048,220
14631,1047,220
14632,1046,219
14633,1045,220
14634,1044,220
14635,1045,221
14636,1044,220
14637,1043,220
14638,1043,221
14639,1042,221
14640,1042,222
14641,1041,223
14642,1041,224
14643,1040,225
14644,1039,225
14645,1038,224
14646,1039,223
14647,1038,222
14648,1037,221
14649,1036,221
14650,1035,221
14651,1036,221
14652,1035,221
14653,1034,221
14654,1034,221
14655,1033,221
14656,1034,222
14657,1032,222
14658,1032,223
14659,1030,224
14660,1030,223
14661,1029,223
14662,1027,222
14663,1028,222
14664,1026,222
14665,1025,222
14666,1026,222
14667,1024,222
14668,1024,222
14669,1023,223
14670,1021,222
14671,1022,223
14672,1020,222
14673,1019,222
14674,1019,222
14675,1018,222
14676,1017,222
14677,1016,222
14678,1015,223
14679,1015,223
14680,1014,223
14681,1013,222
14682,1012,222
14683,1012,222
14684,1011,222
14685,1010,222
14686,1009,222
14687,1007,222
14688,1007,222
14689,1006,222
14690,1005,222
14691,1005,222
14692,1003,222
14693,1002,221
14694,1001,221
14695,1001,222
14696,999,222
14697,998,222
14698,997,222
14699,997,222
14700,996,222
14701,995,222
14702,994,222
14703,993,222
14704,992,221
14705,991,221
14706,990,221
14707,989,221
14708,989,221
14709,988,221
14710,987,221
14711,986,221
14712,985,221
14713,985,221
14714,984,221
14715,983,221
14716,983,220
14717,982,221
14718,981,221
14719,980,221
14720,979,221
14721,978,220
14722,977,220
14723,978,220
14724,977,220
14725,976,220
14726,975,220
14727,974,220
14728,975,221
14729,974,221
14730,973,221
14731,972,221
14732,971,221
14733,972,220
14734,971,220
14735,970,220
14736,969,220
14737,968,220
14738,967,220
14739,968,219
14740,967,220
14741,967,220
14742,966,220
14743,965,220
14744,964,219
14745,965,219
14746,965,220
14747,964,219
14748,964,219
14749,963,220
14750,962,220
14751,963,221
14752,962,220
14753,962,220
14754,961,220
14755,960,220
14756,959,221
14757,958,220
14758,959,220
14759,959,220
14760,958,219
14761,957,220
14762,956,220
14763,955,220
14764,957,220
14765,963,220
14766,969,220
14767,973,220
14768,977,220
14769,980,221
14770,982,221
14771,984,221
14772,985,221
14773,986,222
14774,986,222
14775,987,222
14776,987,222
14777,987,223
14778,987,223
14779,986,223
14780,986,223
14781,986,223
14782,984,223
14783,983,223
14784,983,224
14785,981,224
14786,979,224
14787,979,224
14788,977,225
14789,976,226
14790,974,226
14791,972,225
14792,970,225
14793,968,225
14794,966,225
14795,965,226
14796,963,226
14797,961,227
14798,959,227
14799,957,227
14800,955,227
14801,953,227
14802,951,227
14803,949,227
14804,946,227
14805,944,228
14806,942,228
14807,939,228
14808,937,228
14809,935,229
14810,932,228
14811,930,229
14812,928,229
14813,926,229
14814,924,229
14815,922,229
14816,920,230
14817,917,230
14818,915,230
14819,914,230
14820,911,231
14821,908,231
14822,906,230
14823,904,230
14824,902,231
14825,899,230
14826,898,231
14827,897,231
14828,896,231
14829,896,231
14830,895,231
14831,895,231
14832,895,231
14833,894,231
14834,893,231
14835,894,231
14836,893,231
14837,892,232
14838,893,232
14839,892,232
14840,892,232
14841,891,232
14842,891,232
14843,891,233
14844,890,234
14845,890,234
14846,891,234
14847,894,235
14848,897,236
14849,901,237
14850,904,238
14851,906,239
14852,910,240
14853,912,242
14854,915,243
14855,917,245
14856,919,246
14857,923,247
14858,925,250
14859,927,251
14860,929,252
14861,930,252
14862,932,253
14863,934,254
14864,937,255
14865,938,257
14866,940,259
14867,942,260
14868,944,261
14869,945,261
14870,947,262
14871,949,263
14872,951,263
14873,952,265
14874,953,266
14875,954,267
14876,956,267
14877,958,268
14878,959,269
14879,960,270
14880,963,270
14881,964,270
14882,965,270
14883,968,271
14884,969,273
14885,970,274
14886,970,274
14887,972,274
14888,973,275
14889,975,275
14890,976,277
14891,977,277
14892,980,277
14893,981,278
14894,982,278
14895,983,279
14896,985,279
14897,985,279
14898,986,281
14899,987,282
14900,988,282
14901,989,282
14902,990,282
14903,991,283
14904,992,283
14905,994,284
14906,995,284
14907,996,284
14908,997,285
14909,998,285
14910,998,286
14911,999,286
14912,1000,287
14913,1001,287
14914,1001,288
14915,1003,288
14916,1007,289
14917,1013,290
14918,1019,291
14919,1023,293
14920,1029,294
14921,1033,295
14922,1037,298
14923,1041,299
14924,1045,301
14925,1050,302
14926,1054,303
14927,1059,304
14928,1062,305
14929,1065,307
14930,1068,308
14931,1073,310
14932,1076,310
14933,1078,311
14934,1083,312
14935,1086,314
14936,1089,315
14937,1092,316
14938,1094,317
14939,1097,318
14940,1101,319
14941,1103,319
14942,1106,320
14943,1108,320
14944,1110,322
14945,1112,323
14946,1114,324
14947,1118,325
14948,1121,326
14949,1123,327
14950,1124,327
14951,1128,327
14952,1130,329
14953,1131,329
14954,1134,330
14955,1136,332
14956,1138,333
14957,1139,333
14958,1141,332
14959,1144,332
14960,1145,333
14961,1146,333
14962,1149,333
14963,1150,335
14964,1152,336
14965,1154,336
14966,1156,338
14967,1157,338
14968,1160,339
14969,1161,341
14970,1162,341
14971,1163,341
14972,1166,341
14973,1167,342
14974,1168,342
14975,1171,343
14976,1171,344
14977,1174,345
14978,1175,345
14979,1177,345
14980,1178,346
14981,1178,347
14982,1181,348
14983,1184,348
14984,1186,349
14985,1190,349
14986,1192,349
14987,1194,351
14988,1197,351
14989,1199,351
14990,1202,351
14991,1204,351
14992,1207,351
14993,1209,352
14994,1210,353
14995,1213,353
14996,1214,353
14997,1217,353
14998,1219,354
14999,1221,354
15000,1223,355
15001,1225,356
15002,1227,356
15003,1226,355
15004,1226,354
15005,1226,355
15006,1227,355
15007,1226,355
15008,1225,355
15009,1225,356
15010,1224,356
15011,1224,356
15012,1224,357
15013,1224,357
15014,1223,353
15015,1222,354
15016,1224,355
15017,1224,356
15018,1224,355
15019,1225,355
15020,1224,354
15021,1225,353
15022,1226,353
15023,1225,357
15024,1226,360
15025,1226,361
15026,1226,361
15027,1227,361
15028,1226,360
15029,1227,358
15030,1229,358
15031,1232,357
15032,1232,355
15033,1233,355
15034,1236,354
15035,1237,353
15036,1238,352
15037,1237,351
15038,1237,351
15039,1236,351
15040,1234,350
15041,1235,350
15042,1234,351
15043,1232,350
15044,1233,350
15045,1232,350
15046,1231,349
15047,1231,349
15048,1230,349
15049,1231,349
15050,1230,349
15051,1230,349
15052,1229,349
15053,1229,348
15054,1228,348
15055,1227,348
15056,1228,348
15057,1228,348
15058,1227,348
15059,1225,347
15060,1226,347
15061,1225,347
15062,1225,347
15063,1224,347
15064,1224,347
15065,1223,346
15066,1224,346
15067,1223,346
15068,1223,346
15069,1223,346
15070,1223,346
15071,1222,346
15072,1222,346
15073,1221,345
15074,1222,345
15075,1222,346
15076,1221,345
15077,1221,345
15078,1221,346
15079,1220,345
15080,1221,345
15081,1222,345
15082,1220,345
15083,1221,345
15084,1219,344
15085,1220,344
15086,1220,343
15087,1219,345
15088,1219,345
15089,1220,345
15090,1218,345
15091,1219,346
15092,1219,347
15093,1219,349
15094,1220,350
15095,1220,352
15096,1219,353
15097,1221,353
15098,1221,353
15099,1221,355
15100,1222,356
15101,1221,357
15102,1221,358
15103,1222,359
15104,1221,359
15105,1222,360
15106,1221,361
15107,1222,362
15108,1221,362
15109,1222,362
15110,1223,363
15111,1222,363
15112,1223,364
15113,1222,365
15114,1223,365
15115,1222,366
15116,1221,367
15117,1222,367
15118,1222,368
15119,1221,368
15120,1222,368
15121,1222,369
15122,1221,369
15123,1222,369
15124,1222,370
15125,1221,371
15126,1222,371
15127,1221,371
15128,1215,371
15129,1206,371
15130,1194,371
15131,1183,372
15132,1171,373
15133,1161,373
15134,1151,373
15135,1142,372
15136,1131,374
15137,1120,373
15138,1111,373
15139,1102,374
15140,1092,374
15141,1084,374
15142,1074,374
15143,1065,374
15144,1058,375
15145,1049,377
15146,1042,377
15147,1037,378
15148,1032,377
15149,1028,377
15150,1023,378
15151,1017,378
15152,1013,378
15153,1009,379
15154,1004,379
15155,1001,379
15156,998,379
15157,993,378
15158,990,379
15159,987,378
15160,984,379
15161,980,379
15162,977,379
15163,975,379
15164,971,378
15165,967,379
15166,965,379
15167,962,379
15168,959,380
15169,957,380
15170,953,380
15171,951,380
15172,949,380
15173,945,381
15174,944,380
15175,940,379
15176,940,377
15177,941,378
15178,940,376
15179,942,375
15180,942,373
15181,944,372
15182,943,372
15183,941,371
15184,942,370
15185,942,370
15186,944,369
15187,943,368
15188,943,368
15189,943,367
15190,944,367
15191,944,366
15192,943,366
15193,942,366
15194,944,365
15195,943,365
15196,945,364
15197,944,364
15198,945,363
15199,945,363
15200,945,362
15201,946,362
15202,946,361
15203,946,361
15204,948,361
15205,947,360
15206,947,360
15207,947,359
15208,947,359
15209,948,359
15210,948,358
15211,949,358
15212,949,359
15213,948,358
15214,940,355
15215,928,352
15216,916,347
15217,903,343
15218,893,340
15219,882,336
15220,872,333
15221,864,329
15222,855,327
15223,847,323
15224,838,320
15225,829,318
15226,821,315
15227,814,312
15228,805,310
15229,799,308
15230,792,306
15231,784,303
15232,778,301
15233,771,299
15234,764,297
15235,757,295
15236,752,293
15237,746,291
15238,743,288
15239,741,286
15240,741,285
15241,741,284
15242,740,282
15243,740,282
15244,739,279
15245,738,278
15246,739,277
15247,739,276
15248,739,274
15249,738,271
15250,739,270
15251,740,268
15252,740,266
15253,742,263
15254,743,262
15255,743,260
15256,743,258
15257,745,256
15258,746,255
15259,746,254
15260,747,252
15261,748,250
15262,749,249
15263,750,247
15264,752,246
15265,753,244
15266,754,243
15267,755,242
15268,758,239
15269,759,238
15270,760,237
15271,761,236
15272,762,234
15273,764,233
15274,767,231
15275,768,230
15276,769,229
15277,770,228
15278,771,226
15279,773,225
15280,776,224
15281,778,223
15282,779,222
15283,782,221
15284,783,219
15285,784,218
15286,786,218
15287,788,216
15288,797,217
15289,809,220
15290,820,223
15291,830,226
15292,839,230
15293,848,234
15294,855,237
15295,862,239
15296,869,243
15297,875,245
15298,880,248
15299,885,252
15300,890,255
15301,894,259
15302,898,261
15303,902,263
15304,905,267
15305,908,270
15306,911,274
15307,913,277
15308,915,279
15309,917,283
15310,919,287
15311,920,291
15312,922,294
15313,923,299
15314,924,302
15315,925,306
15316,926,308
15317,926,309
15318,927,310
15319,926,311
15320,927,314
15321,927,315
15322,928,317
15323,927,319
15324,928,321
15325,927,322
15326,927,324
15327,927,327
15328,929,329
15329,929,332
15330,929,335
15331,929,338
15332,929,341
15333,929,344
15334,930,347
15335,927,348
15336,928,350
15337,926,351
15338,927,353
15339,926,355
15340,927,357
15341,926,359
15342,927,361
15343,925,363
15344,925,364
15345,925,366
15346,926,367
15347,925,368
15348,923,368
15349,923,367
15350,924,367
15351,923,365
15352,922,365
15353,924,364
15354,926,364
15355,927,364
15356,928,364
15357,928,363
15358,930,362
15359,930,362
15360,932,362
15361,932,362
15362,934,362
15363,935,361
15364,935,361
15365,936,361
15366,938,361
15367,939,361
15368,940,361
15369,942,361
15370,943,360
15371,944,361
15372,946,361
15373,949,360
15374,948,360
15375,950,362
15376,951,365
15377,951,369
15378,952,372
15379,951,374
15380,950,378
15381,951,381
15382,950,384
15383,951,387
15384,950,390
15385,950,394
15386,950,397
15387,949,399
15388,951,402
15389,951,407
15390,950,410
15391,950,413
15392,950,417
15393,950,421
15394,950,424
15395,950,425
15396,949,427
15397,949,429
15398,950,431
15399,950,432
15400,950,435
15401,949,438
15402,949,441
15403,951,443
15404,950,446
15405,951,448
15406,950,450
15407,950,450
15408,950,452
15409,951,455
15410,950,457
15411,950,459
15412,951,461
15413,950,463
15414,951,464
15415,950,466
15416,951,467
15417,951,469
15418,950,471
15419,950,473
15420,951,475
15421,951,477
15422,951,478
15423,951,480
15424,951,481
15425,951,482
15426,951,484
15427,951,485
15428,951,486
15429,952,488
15430,951,489
15431,951,491
15432,952,492
15433,951,493
15434,952,495
15435,951,496
15436,952,497
15437,952,499
15438,951,500
15439,952,500
15440,952,502
15441,951,503
15442,952,504
15443,952,506
15444,951,507
15445,952,508
15446,951,508
15447,952,509
15448,952,510
15449,952,510
15450,950,510
15451,942,503
15452,931,495
15453,921,487
15454,912,480
15455,905,473
15456,897,465
15457,892,458
15458,886,452
15459,881,444
15460,876,439
15461,871,434
15462,868,428
15463,864,424
15464,860,420
15465,857,415
15466,854,413
15467,853,407
15468,850,402
15469,848,397
15470,846,394
15471,844,389
15472,843,384
15473,841,381
15474,840,375
15475,840,370
15476,838,368
15477,836,363
15478,835,361
15479,836,357
15480,834,353
15481,833,351
15482,834,347
15483,833,342
15484,833,340
15485,834,335
15486,833,333
15487,832,330
15488,833,325
15489,832,324
15490,832,320
15491,831,317
15492,831,316
15493,831,314
15494,831,310
15495,831,307
15496,831,306
15497,831,302
15498,831,300
15499,831,298
15500,831,295
15501,832,293
15502,832,292
15503,832,290
15504,832,287
15505,832,284
15506,832,282
15507,832,282
15508,832,278
15509,832,277
15510,834,272
15511,833,270
15512,833,269
15513,833,268
15514,833,267
15515,834,266
15516,834,263
15517,834,261
15518,834,259
15519,834,258
15520,835,256
15521,835,254
15522,835,253
15523,835,252
15524,835,252
15525,835,251
15526,836,248
15527,836,247
15528,836,246
15529,836,245
15530,836,245
15531,836,244
15532,836,242
15533,837,242
15534,838,240
15535,838,239
15536,837,238
15537,838,238
15538,839,236
15539,841,232
15540,842,229
15541,843,226
15542,843,224
15543,844,222
15544,844,220
15545,845,218
15546,847,216
15547,847,214
15548,848,213
15549,848,213
15550,848,211
15551,849,210
15552,850,208
15553,850,207
15554,850,207
15555,852,205
15556,853,202
15557,854,201
15558,855,199
15559,856,197
15560,856,196
15561,857,194
15562,858,193
15563,858,192
15564,858,191
15565,859,191
15566,860,190
15567,861,189
15568,862,186
15569,864,184
15570,865,182
15571,866,180
15572,867,178
15573,869,176
15574,870,174
15575,871,172
15576,871,171
15577,872,169
15578,872,168
15579,872,169
15580,871,170
15581,871,171
15582,871,172
15583,873,173
15584,874,172
15585,875,172
15586,876,171
15587,877,171
15588,878,171
15589,879,172
15590,880,172
15591,883,173
15592,884,173
15593,885,174
15594,886,174
15595,888,174
15596,890,173
15597,891,173
15598,893,174
15599,895,174
15600,896,174
15601,898,175
15602,900,174
15603,901,174
15604,903,174
15605,905,174
15606,906,174
15607,908,174
15608,910,174
15609,912,174
15610,914,174
15611,915,174
15612,917,174
15613,920,174
15614,922,174
15615,923,174
15616,926,175
15617,928,175
15618,929,175
15619,931,175
15620,933,174
15621,934,174
15622,937,174
15623,939,174
15624,940,174
15625,943,174
15626,944,174
15627,946,174
15628,948,174
15629,950,174
15630,951,174
15631,953,174
15632,956,175
15633,957,175
15634,959,174
15635,961,174
15636,963,174
15637,964,174
15638,966,175
15639,968,175
15640,969,175
15641,971,175
15642,973,175
15643,975,175
15644,976,175
15645,976,175
15646,973,175
15647,970,176
15648,968,177
15649,965,178
15650,963,178
15651,961,179
15652,961,181
15653,959,182
15654,959,183
15655,958,185
15656,957,187
15657,956,188
15658,956,190
15659,957,191
15660,957,192
15661,958,192
15662,959,193
15663,960,194
15664,961,195
15665,962,196
15666,963,197
15667,965,199
15668,966,199
15669,967,202
15670,969,202
15671,971,203
15672,973,203
15673,975,205
15674,977,206
15675,978,207
15676,981,207
15677,982,207
15678,985,208
15679,987,208
15680,989,209
15681,991,209
15682,993,210
15683,995,211
15684,997,211
15685,999,213
15686,1001,214
15687,1003,215
15688,1005,215
15689,1007,215
15690,1010,216
15691,1011,215
15692,1014,216
15693,1015,217
15694,1017,219
15695,1018,220
15696,1020,221
15697,1022,222
15698,1024,222
15699,1025,222
15700,1027,223
15701,1029,223
15702,1032,224
15703,1033,225
15704,1034,225
15705,1035,226
15706,1037,226
15707,1038,226
15708,1040,227
15709,1041,227
15710,1043,228
15711,1044,228
15712,1046,228
15713,1047,229
15714,1048,229
15715,1050,230
15716,1052,230
15717,1053,230
15718,1054,230
15719,1055,230
15720,1056,230
15721,1058,231
15722,1059,231
15723,1059,231
15724,1061,232
15725,1062,233
15726,1063,234
15727,1064,234
15728,1065,234
15729,1066,234
15730,1067,234
15731,1068,235
15732,1069,235
15733,1070,236
15734,1071,236
15735,1071,236
15736,1072,236
15737,1074,237
15738,1074,237
15739,1075,238
15740,1076,238
15741,1076,238
15742,1076,239
15743,1077,239
15744,1078,239
15745,1079,239
15746,1079,239
15747,1079,239
15748,1081,240
15749,1081,240
15750,1083,239
15751,1083,239
15752,1083,239
15753,1084,240
15754,1085,241
15755,1084,241
15756,1080,242
15757,1075,243
15758,1071,245
15759,1068,246
15760,1064,246
15761,1063,247
15762,1060,250
15763,1058,252
15764,1056,253
15765,1054,255
15766,1053,257
15767,1051,258
15768,1049,259
15769,1048,262
15770,1048,263
15771,1047,264
15772,1047,264
15773,1047,266
15774,1046,267
15775,1046,268
15776,1046,269
15777,1046,271
15778,1047,271
15779,1048,272
15780,1048,273
15781,1048,274
15782,1049,274
15783,1049,275
15784,1049,276
15785,1050,277
15786,1050,278
15787,1050,279
15788,1052,279
15789,1052,280
15790,1053,281
15791,1054,282
15792,1055,284
15793,1056,285
15794,1057,286
15795,1057,286
15796,1059,287
15797,1060,287
15798,1060,287
15799,1061,289
15800,1062,289
15801,1063,290
15802,1064,290
15803,1065,290
15804,1066,291
15805,1067,292
15806,1068,293
15807,1069,294
15808,1070,294
15809,1071,294
15810,1072,295
15811,1072,295
15812,1074,295
15813,1074,296
15814,1073,297
15815,1071,298
15816,1069,299
15817,1067,300
15818,1065,301
15819,1065,300
15820,1062,301
15821,1061,301
15822,1059,302
15823,1057,302
15824,1056,302
15825,1055,303
15826,1053,303
15827,1051,303
15828,1051,303
15829,1049,304
15830,1049,304
15831,1047,304
15832,1046,304
15833,1045,305
15834,1044,305
15835,1043,305
15836,1041,305
15837,1040,306
15838,1039,306
15839,1038,306
15840,1036,306
15841,1035,306
15842,1034,307
15843,1033,308
15844,1032,308
15845,1031,308
15846,1030,309
15847,1027,309
15848,1022,311
15849,1016,312
15850,1010,314
15851,1005,316
15852,1001,318
15853,995,319
15854,990,319
15855,987,320
15856,982,322
15857,979,324
15858,974,324
15859,971,325
15860,967,327
15861,963,328
15862,959,328
15863,956,330
15864,951,331
15865,948,332
15866,946,333
15867,942,334
15868,939,335
15869,935,335
15870,933,336
15871,930,338
15872,926,339
15873,924,340
15874,922,340
15875,918,341
15876,915,342
15877,912,343
15878,910,343
15879,909,344
15880,906,345
15881,903,346
15882,900,347
15883,898,347
15884,897,348
15885,894,349
15886,892,349
15887,889,349
15888,888,350
15889,885,351
15890,883,352
15891,881,352
15892,879,353
15893,878,353
15894,876,354
15895,874,354
15896,871,355
15897,870,356
15898,869,356
15899,866,356
15900,865,356
15901,863,357
15902,861,358
15903,861,359
15904,859,358
15905,858,359
15906,856,360
15907,855,360
15908,853,361
15909,851,362
15910,851,362
15911,849,362
15912,849,362
15913,851,362
15914,853,363
15915,854,364
15916,857,364
15917,859,366
15918,862,368
15919,865,370
15920,869,370
15921,871,370
15922,873,370
15923,875,370
15924,876,371
15925,880,374
15926,882,375
15927,884,376
15928,886,378
15929,888,381
15930,890,381
15931,892,384
15932,894,384
15933,895,385
15934,897,388
15935,899,389
15936,900,392
15937,902,393
15938,903,397
15939,905,398
15940,908,399
15941,910,401
15942,911,406
15943,912,409
15944,914,413
15945,916,414
15946,917,418
15947,919,419
15948,920,423
15949,922,426
15950,925,428
15951,926,430
15952,925,429
15953,922,426
15954,919,424
15955,915,420
15956,913,417
15957,910,415
15958,907,413
15959,905,412
15960,902,410
15961,901,407
15962,899,407
15963,896,404
15964,893,402
15965,891,403
15966,889,402
15967,887,401
15968,885,400
15969,885,401
15970,882,400
15971,879,399
15972,879,398
15973,877,399
15974,875,399
15975,875,399
15976,873,400
15977,871,400
15978,868,400
15979,866,401
15980,865,402
15981,866,404
15982,864,405
15983,866,408
15984,869,411
15985,871,415
15986,874,419
15987,876,424
15988,878,428
15989,880,433
15990,881,436
15991,883,442
15992,887,446
15993,888,452
15994,889,456
15995,891,462
15996,892,465
15997,894,467
15998,894,465
15999,895,462
16000,895,459
16001,896,458
16002,897,454
16003,897,453
16004,897,450
16005,898,448
16006,898,447
16007,900,445
16008,900,443
16009,900,442
16010,900,440
16011,901,439
16012,902,438
16013,875,446
16014,859,451
16015,870,446
16016,871,444
16017,871,443
16018,870,442
16019,869,441
16020,869,440
16021,868,439
16022,882,442
16023,883,440
16024,887,435
16025,886,432
16026,884,433
16027,883,432
16028,881,431
16029,880,431
16030,884,444
16031,884,447
16032,869,439
16033,866,441
16034,865,443
16035,863,446
16036,865,446
16037,863,446
16038,859,450
16039,855,454
16040,854,456
16041,852,458
16042,852,462
16043,851,464
16044,850,467
16045,850,470
16046,849,473
16047,859,465
16048,863,465
16049,866,465
16050,867,466
16051,868,467
16052,871,467
16053,873,468
16054,875,468
16055,875,469
16056,875,471
16057,874,471
16058,875,471
16059,873,472
16060,872,474
16061,873,475
16062,872,475
16063,872,477
16064,871,477
16065,871,478
16066,871,479
16067,870,479
16068,873,479
16069,875,479
16070,879,478
16071,880,477
16072,882,477
16073,883,477
16074,885,477
16075,886,477
16076,886,477
16077,887,477
16078,889,477
16079,891,477
16080,890,477
16081,892,477
16082,893,477
16083,896,476
16084,898,477
16085,901,477
16086,903,478
16087,906,478
16088,908,479
16089,911,479
16090,912,480
16091,914,480
16092,917,481
16093,919,483
16094,921,484
16095,924,485
16096,926,487
16097,927,488
16098,931,489
16099,932,492
16100,934,493
16101,936,495
16102,938,496
16103,939,498
16104,943,499
16105,946,500
16106,949,501
16107,950,500
16108,951,503
16109,951,503
16110,951,502
16111,952,502
16112,953,502
16113,953,502
16114,954,502
16115,954,502
16116,955,501
16117,955,501
16118,956,501
16120,965,508
16121,965,508
16122,968,509
16123,967,511
16124,970,511
16125,970,512
16126,968,513
16127,967,512
16128,968,511
16129,971,510
16130,972,510
16131,973,510
16132,975,511
16133,976,511
16134,978,512
16135,977,512
16136,978,513
16137,980,513
16138,982,514
16139,982,514
16140,984,513
16141,984,514
16142,981,513
16143,969,508
16144,958,504
16145,955,503
16146,958,500
16147,960,501
16148,963,499
16149,964,500
16150,965,498
16151,966,498
16152,969,497
16153,971,496
16154,971,493
16155,972,491
16156,973,490
16157,974,489
16158,977,488
16159,977,487
16160,978,487
16161,979,487
16162,979,486
16163,981,486
16164,982,486
16165,983,486
16166,983,486
16167,983,487
16168,984,487
16169,985,488
