frame_no,ball_x,ball_y
14396,1016,324
14397,1015,322
14398,1013,320
14399,1013,318
14400,1011,316
14401,1011,314
14402,1011,312
14403,1010,309
14404,1011,307
14405,1010,305
14406,1011,302
14407,1011,300
14408,1010,298
14409,1011,297
14410,1011,294
14411,1012,293
14412,1012,291
14413,1013,288
14414,1012,286
14415,1014,284
14416,1014,283
14417,1015,281
14418,1015,280
14419,1016,278
14420,1016,276
14421,1017,274
14422,1019,273
14423,1019,271
14424,1018,269
14425,1019,268
14426,1021,266
14427,1021,265
14428,1021,262
14429,1021,261
14430,1023,260
14431,1023,258
14432,1025,256
14433,1025,254
14434,1025,253
14435,1025,252
14436,1027,251
14437,1032,251
14438,1040,251
14439,1045,251
14440,1052,251
14441,1056,251
14442,1059,251
14443,1062,251
14444,1065,251
14445,1069,252
14446,1072,252
14447,1073,252
14448,1074,253
14449,1077,253
14450,1078,254
14451,1079,254
14452,1081,256
14453,1081,257
14454,1081,258
14455,1082,259
14456,1082,260
14457,1083,261
14458,1083,262
14459,1082,265
14460,1083,266
14461,1082,268
14462,1081,269
14463,1080,270
14464,1079,269
14465,1077,268
14466,1075,268
14467,1074,267
14468,1072,267
14469,1071,267
14470,1069,266
14471,1068,266
14472,1066,266
14473,1065,266
14474,1063,267
14475,1062,267
14476,1060,267
14477,1058,268
14478,1058,269
14479,1056,269
14480,1054,269
14481,1054,270
14482,1052,272
14483,1052,273
14484,1049,272
14485,1047,271
14486,1044,270
14487,1043,270
14488,1041,269
14489,1040,270
14490,1038,269
14491,1036,269
14492,1034,269
14493,1034,270
14494,1032,270
14495,1030,270
14496,1030,272
14497,1028,273
14498,1028,273
14499,1026,273
14500,1025,272
14501,1023,272
14502,1022,272
14503,1022,272
14504,1020,272
14505,1019,272
14506,1017,273
14507,1016,273
14508,1014,273
14509,1014,273
14510,1012,272
14511,1012,273
14512,1010,273
14513,1008,273
14514,1008,273
14515,1006,273
14516,1004,273
14517,1004,273
14518,1003,273
14519,1001,273
14520,999,273
14521,999,273
14522,999,273
14523,997,273
14524,996,273
14525,994,273
14526,993,273
14527,993,273
14528,991,273
14529,990,273
14530,988,273
14531,987,273
14532,988,272
14533,995,269
14534,1005,266
14535,1016,261
14536,1025,258
14537,1033,254
14538,1041,252
14539,1049,249
14540,1055,246
14541,1061,244
14542,1066,241
14543,1071,239
14544,1075,237
14545,1079,235
14546,1083,234
14547,1088,233
14548,1091,231
14549,1093,229
14550,1097,228
14551,1099,228
14552,1102,227
14553,1103,226
14554,1106,225
14555,1107,225
14556,1108,225
14557,1110,225
14558,1111,225
14559,1113,225
14560,1114,225
14561,1116,226
14562,1116,227
14563,1116,228
14564,1118,228
14565,1118,229
14566,1118,230
14567,1120,232
14568,1120,233
14569,1121,234
14570,1121,236
14571,1119,236
14572,1117,234
14573,1116,232
14574,1114,229
14575,1112,228
14576,1109,227
14577,1108,225
14578,1108,225
14579,1106,224
14580,1104,222
14581,1104,222
14582,1102,221
14583,1102,221
14584,1100,221
14585,1100,221
14586,1099,221
14587,1098,221
14588,1097,221
14589,1096,221
14590,1096,222
14591,1095,223
14592,1095,224
14593,1094,225
14594,1094,226
14595,1093,227
14596,1093,229
14597,1092,230
14598,1090,229
14599,1087,228
14600,1084,227
14601,1083,225
14602,1082,224
14603,1079,224
14604,1076,222
14605,1075,222
14606,1073,221
14607,1073,221
14608,1071,221
14609,1069,220
14610,1069,221
14611,1067,221
14612,1067,221
14613,1065,221
14614,1065,222
14615,1064,222
14616,1062,223
14617,1062,224
14618,1061,225
14619,1061,226
14620,1060,227
14621,1058,227
14622,1058,226
14623,1056,225
14624,1054,224
14625,1054,224
14626,1052,222
14627,1052,221
14628,1050,220
14629,1048,220
14630,1048,220
14631,1048,220
14632,1046,220
14633,1046,220
14634,1044,220
14635,1044,220
14636,1043,220
14637,1043,221
14638,1042,221
14639,1042,222
14640,1041,222
14641,1041,224
14642,1040,225
14643,1040,225
14644,1039,225
14645,1039,224
14646,1038,224
14647,1038,223
14648,1037,222
14649,1037,222
14650,1036,222
14651,1035,221
14652,1035,222
14653,1034,222
14654,1033,222
14655,1032,222
14656,1033,223
14657,1032,223
14658,1032,224
14659,1031,224
14660,1029,224
14661,1029,224
14662,1028,223
14663,1026,222
14664,1026,222
14665,1025,222
14666,1025,222
14667,1024,222
14668,1023,222
14669,1023,223
14670,1021,223
14671,1022,223
14672,1020,222
14673,1020,222
14674,1019,222
14675,1017,222
14676,1017,222
14677,1016,222
14678,1016,223
14679,1015,223
14680,1013,223
14681,1014,223
14682,1012,223
14683,1012,222
14684,1011,222
14685,1009,222
14686,1009,222
14687,1008,222
14688,1006,222
14689,1006,222
14690,1005,222
14691,1005,222
14692,1004,222
14693,1002,222
14694,1002,222
14695,1000,221
14696,1000,222
14697,998,221
14698,998,221
14699,996,221
14700,996,221
14701,995,221
14702,994,221
14703,994,221
14704,993,221
14705,991,221
14706,991,221
14707,990,221
14708,988,221
14709,988,221
14710,987,221
14711,986,221
14712,985,221
14713,985,221
14714,984,221
14715,984,221
14716,982,221
14717,982,221
14718,980,220
14719,980,221
14720,979,221
14721,979,221
14722,978,220
14723,976,220
14724,977,221
14725,975,220
14726,975,220
14727,974,220
14728,974,220
14729,973,220
14730,973,221
14731,972,221
14732,972,220
14733,971,220
14734,971,220
14735,970,220
14736,970,220
14737,969,220
14738,969,220
14739,968,220
14740,968,220
14741,967,220
14742,967,220
14743,966,220
14744,966,220
14745,965,220
14746,965,220
14747,964,220
14748,964,220
14749,963,220
14750,961,220
14751,962,220
14752,961,220
14753,961,220
14754,960,220
14755,959,220
14756,960,220
14757,959,220
14758,958,220
14759,957,220
14760,958,220
14761,957,220
14762,956,220
14763,955,220
14764,957,220
14765,963,220
14766,969,220
14767,973,220
14768,977,220
14769,979,221
14770,981,221
14771,983,221
14772,984,221
14773,985,221
14774,986,221
14775,987,222
14776,987,222
14777,987,222
14778,986,222
14779,987,223
14780,986,224
14781,985,224
14782,985,224
14783,984,224
14784,982,224
14785,982,224
14786,980,224
14787,979,224
14788,977,225
14789,976,225
14790,974,225
14791,971,225
14792,970,225
14793,968,225
14794,967,225
14795,964,226
14796,963,226
14797,960,226
14798,959,227
14799,956,227
14800,955,227
14801,952,227
14802,951,227
14803,948,227
14804,947,227
14805,944,228
14806,941,228
14807,940,228
14808,937,228
14809,934,228
14810,933,229
14811,930,228
14812,929,229
14813,926,229
14814,923,229
14815,922,229
14816,919,230
14817,918,229
14818,915,229
14819,912,230
14820,909,230
14821,908,230
14822,906,230
14823,904,230
14824,901,231
14825,898,231
14826,898,231
14827,897,232
14828,896,232
14829,896,232
14830,895,232
14831,895,232
14832,894,232
14833,894,232
14834,893,232
14835,894,232
14836,893,232
14837,892,232
14838,892,232
14839,891,232
14840,892,232
14841,891,233
14842,891,233
14843,890,233
14844,891,233
14845,890,233
14846,891,233
14847,894,234
14848,898,235
14849,901,237
14850,904,237
14851,906,239
14852,908,241
14853,912,242
14854,914,243
14855,916,244
14856,918,246
14857,922,248
14858,924,250
14859,926,251
14860,929,252
14861,931,252
14862,932,253
14863,933,254
14864,936,256
14865,938,257
14866,939,259
14867,942,260
14868,943,261
14869,944,261
14870,947,262
14871,948,263
14872,951,264
14873,952,265
14874,952,265
14875,954,266
14876,957,268
14877,958,268
14878,960,269
14879,961,269
14880,962,269
14881,964,270
14882,965,271
14883,967,272
14884,968,273
14885,970,273
14886,971,274
14887,973,275
14888,974,275
14889,974,276
14890,977,276
14891,977,277
14892,979,277
14893,980,278
14894,982,278
14895,983,279
14896,983,279
14897,985,280
14898,986,281
14899,988,281
14900,989,281
14901,989,282
14902,991,282
14903,991,283
14904,993,283
14905,993,283
14906,995,284
14907,995,284
14908,995,284
14909,997,284
14910,997,284
14911,999,285
14912,999,285
14913,1001,286
14914,1002,286
14915,1002,286
14916,1007,288
14917,1013,290
14918,1018,291
14919,1023,292
14920,1027,293
14921,1031,294
14922,1037,296
14923,1041,297
14924,1045,300
14925,1049,301
14926,1053,302
14927,1058,304
14928,1062,305
14929,1066,306
14930,1069,308
14931,1071,309
14932,1076,310
14933,1078,310
14934,1082,312
14935,1085,313
14936,1089,315
14937,1091,316
14938,1093,317
14939,1097,318
14940,1099,319
14941,1103,320
14942,1105,320
14943,1107,320
14944,1110,322
14945,1112,323
14946,1115,324
14947,1119,325
14948,1121,326
14949,1122,326
14950,1125,327
14951,1127,328
14952,1128,328
14953,1131,329
14954,1133,330
14955,1136,332
14956,1138,332
14957,1139,332
14958,1142,332
14959,1143,332
14960,1145,332
14961,1146,333
14962,1148,334
14963,1149,334
14964,1152,335
14965,1153,336
14966,1156,338
14967,1157,338
14968,1159,339
14969,1160,340
14970,1161,340
14971,1163,340
14972,1164,341
14973,1166,341
14974,1167,342
14975,1170,343
14976,1171,344
14977,1172,344
14978,1174,345
14979,1175,345
14980,1177,346
14981,1178,347
14982,1181,347
14983,1184,347
14984,1186,348
14985,1189,349
14986,1191,349
14987,1194,349
14988,1196,350
14989,1199,351
14990,1201,351
14991,1204,352
14992,1206,351
14993,1209,352
14994,1210,353
14995,1213,353
14996,1215,353
14997,1216,354
14998,1219,354
14999,1221,354
15000,1224,354
15001,1225,355
15002,1226,356
15003,1227,356
15004,1226,355
15005,1227,355
15006,1226,355
15007,1226,356
15008,1224,354
15009,1225,355
15010,1225,355
15011,1225,355
15012,1225,355
15013,1225,355
15014,1225,354
15015,1225,354
15016,1225,354
15017,1225,354
15019,1223,356
15020,1223,356
15021,1223,356
15022,1223,356
15023,1223,356
15024,1223,356
15025,1226,361
15026,1225,359
15027,1225,358
15028,1224,357
15029,1228,360
15030,1230,359
15031,1231,358
15032,1231,356
15033,1233,355
15034,1236,354
15035,1236,353
15036,1239,352
15037,1237,352
15038,1236,351
15039,1236,351
15040,1235,351
15041,1233,350
15042,1233,350
15043,1232,350
15044,1232,350
15045,1231,350
15046,1231,350
15047,1230,349
15048,1230,349
15049,1231,349
15050,1230,349
15051,1228,348
15052,1228,348
15053,1227,349
15054,1228,349
15055,1227,348
15056,1226,348
15057,1227,348
15058,1226,348
15059,1225,347
15060,1225,347
15061,1226,347
15062,1225,347
15063,1225,347
15064,1224,346
15065,1224,346
15066,1223,347
15067,1224,347
15068,1223,346
15069,1224,347
15070,1223,347
15071,1221,346
15072,1222,346
15073,1223,346
15074,1222,346
15075,1222,346
15076,1221,346
15077,1221,346
15078,1222,346
15079,1221,346
15080,1221,346
15081,1220,346
15082,1220,346
15083,1219,345
15084,1220,345
15085,1219,344
15086,1218,343
15087,1220,345
15088,1219,344
15089,1219,344
15090,1218,345
15091,1219,346
15092,1218,347
15093,1219,349
15094,1219,349
15095,1220,351
15096,1220,351
15097,1221,353
15098,1221,355
15099,1220,355
15100,1221,356
15101,1221,357
15102,1222,358
15103,1222,359
15104,1221,359
15105,1222,360
15106,1221,361
15107,1222,362
15108,1222,362
15109,1223,363
15110,1222,363
15111,1221,363
15112,1222,364
15113,1223,364
15114,1222,365
15115,1221,365
15116,1222,366
15117,1223,366
15118,1222,367
15119,1221,367
15120,1222,368
15121,1223,368
15122,1222,368
15123,1221,369
15124,1222,369
15125,1223,370
15126,1222,370
15127,1221,370
15128,1216,371
15129,1204,370
15130,1193,370
15131,1184,371
15132,1173,372
15133,1161,372
15134,1152,372
15135,1143,373
15136,1133,373
15137,1122,373
15138,1113,374
15139,1102,373
15140,1094,374
15141,1084,373
15142,1075,374
15143,1067,375
15144,1057,375
15145,1049,376
15146,1043,377
15147,1038,377
15148,1034,377
15149,1028,376
15150,1024,377
15151,1020,378
15152,1015,378
15153,1010,377
15154,1006,378
15155,1003,378
15156,999,378
15157,996,378
15158,991,378
15159,988,378
15160,985,378
15161,981,378
15162,978,378
15163,974,378
15164,971,379
15165,967,378
15166,965,379
15167,963,380
15168,959,380
15169,955,379
15170,953,379
15171,951,380
15172,948,380
15173,946,381
15174,942,379
15175,939,378
15176,936,378
15177,933,377
15178,941,376
15179,940,376
15180,941,375
15181,942,374
15182,941,374
15183,940,371
15184,941,371
15185,941,370
15186,943,370
15187,942,369
15188,941,368
15189,943,368
15190,942,367
15191,944,367
15192,943,367
15193,942,366
15194,943,365
15195,942,365
15196,944,365
15197,944,365
15198,945,364
15199,945,364
15200,944,363
15201,945,363
15202,945,362
15203,946,362
15204,946,362
15205,945,360
15206,947,360
15207,946,359
15208,948,360
15209,947,360
15210,946,359
15211,948,359
15212,948,359
15213,948,359
15214,939,355
15215,928,351
15216,916,347
15217,904,343
15218,894,340
15219,883,336
15220,874,333
15221,863,329
15222,855,327
15223,847,324
15224,839,322
15225,830,319
15226,821,315
15227,814,313
15228,805,310
15229,799,308
15230,792,305
15231,784,303
15232,778,301
15233,771,299
15234,765,297
15235,758,294
15236,753,293
15237,745,291
15238,743,289
15239,741,287
15240,741,285
15241,741,284
15242,740,282
15243,740,281
15244,739,278
15245,738,277
15246,739,276
15247,738,274
15248,739,273
15249,738,271
15250,739,270
15251,739,268
15252,740,266
15253,742,264
15254,743,262
15255,742,260
15256,744,259
15257,744,257
15258,746,256
15259,746,254
15260,746,253
15261,748,251
15262,750,249
15263,751,248
15264,752,246
15265,753,245
15266,753,244
15267,756,241
15268,758,240
15269,759,238
15270,759,237
15271,761,236
15272,762,234
15273,764,233
15274,767,232
15275,768,231
15276,768,229
15277,770,228
15278,773,227
15279,774,226
15280,776,224
15281,777,223
15282,778,221
15283,781,221
15284,782,220
15285,783,219
15286,786,217
15287,789,216
15288,797,217
15289,808,220
15290,820,223
15291,830,226
15292,839,229
15293,847,232
15294,855,235
15295,862,238
15296,869,241
15297,875,244
15298,880,246
15299,885,249
15300,889,252
15301,893,255
15302,898,259
15303,902,262
15304,905,265
15305,907,268
15306,911,272
15307,913,276
15308,915,279
15309,916,282
15310,919,286
15311,920,290
15312,921,294
15313,922,298
15314,924,302
15315,925,306
15316,925,308
15317,925,309
15318,927,310
15319,927,312
15320,928,314
15321,928,316
15322,927,317
15323,927,319
15324,929,322
15325,928,322
15326,927,324
15327,927,326
15328,929,329
15329,928,332
15330,928,335
15331,928,338
15332,929,341
15333,929,344
15334,929,347
15335,927,347
15336,928,350
15337,927,351
15338,927,352
15339,925,354
15340,926,357
15341,927,359
15342,926,361
15343,925,364
15344,924,366
15345,925,367
15346,925,368
15347,924,367
15348,925,368
15349,924,367
15350,922,366
15351,923,365
15352,924,365
15353,924,364
15354,926,364
15355,926,364
15356,928,363
15357,928,363
15358,930,363
15359,930,362
15360,932,362
15361,932,362
15362,934,362
15363,936,361
15364,936,361
15365,936,360
15366,938,360
15367,940,361
15368,940,361
15369,942,361
15370,943,361
15371,945,361
15372,945,361
15373,948,360
15374,948,360
15375,949,363
15376,950,365
15377,950,368
15378,950,370
15379,951,373
15380,950,377
15381,951,380
15382,951,382
15383,950,386
15384,949,388
15385,950,392
15386,950,395
15387,949,398
15388,950,402
15389,950,406
15390,949,408
15391,950,412
15392,950,416
15393,951,421
15394,951,423
15395,950,425
15396,949,426
15397,950,428
15398,949,430
15399,950,433
15400,950,435
15401,949,437
15402,950,440
15403,949,443
15404,950,446
15405,950,448
15406,949,449
15407,950,450
15408,950,452
15409,951,455
15410,950,456
15411,951,459
15412,950,461
15413,951,463
15414,950,465
15415,951,467
15416,950,468
15417,951,470
15418,950,471
15419,951,473
15420,951,475
15421,950,476
15422,951,478
15423,950,480
15424,951,481
15425,951,483
15426,950,484
15427,951,486
15428,951,487
15429,950,488
15430,951,490
15431,951,491
15432,950,492
15433,951,493
15434,951,495
15435,952,497
15436,952,498
15437,951,499
15438,952,500
15439,951,502
15440,952,503
15441,952,503
15442,952,504
15443,951,505
15444,952,507
15445,951,507
15446,952,508
15447,951,509
15448,952,510
15449,952,511
15450,951,510
15451,942,504
15452,932,495
15453,922,487
15454,913,480
15455,905,473
15456,898,466
15457,892,460
15458,886,453
15459,881,447
15460,876,441
15461,871,436
15462,867,430
15463,864,425
15464,860,420
15465,857,416
15466,855,411
15467,852,406
15468,850,402
15469,849,398
15470,846,393
15471,845,389
15472,843,384
15473,840,380
15474,840,376
15475,838,373
15476,838,369
15477,837,365
15478,837,361
15479,835,358
15480,835,354
15481,834,351
15482,833,348
15483,834,344
15484,833,340
15485,833,337
15486,832,334
15487,832,331
15488,831,327
15489,832,325
15490,831,322
15491,830,319
15492,831,316
15493,832,314
15494,831,311
15495,830,308
15496,831,305
15497,830,302
15498,831,300
15499,832,298
15500,832,296
15501,831,293
15502,832,291
15503,832,288
15504,831,286
15505,832,284
15506,831,282
15507,832,280
15508,832,277
15509,833,276
15510,832,274
15511,833,272
15512,833,270
15513,832,268
15514,833,266
15515,833,265
15516,835,263
15517,835,261
15518,834,260
15519,835,258
15520,835,257
15521,834,255
15522,835,253
15523,835,252
15524,836,251
15525,835,250
15526,836,249
15527,836,248
15528,836,246
15529,837,245
15530,836,244
15531,837,244
15532,837,243
15533,836,241
15534,837,240
15535,837,239
15536,839,238
15537,839,237
15538,840,235
15539,840,233
15540,842,229
15541,842,227
15542,844,225
15543,844,222
15544,844,220
15545,846,219
15546,846,217
15547,846,215
15548,848,214
15549,848,212
15550,848,211
15551,848,210
15552,850,209
15553,851,208
15554,851,208
15555,852,205
15556,852,203
15557,854,201
15558,854,199
15559,856,197
15560,857,196
15561,857,195
15562,859,193
15563,859,192
15564,858,191
15565,860,190
15566,861,189
15567,861,188
15568,863,187
15569,865,185
15570,866,181
15571,866,179
15572,868,177
15573,868,176
15574,869,173
15575,870,172
15576,871,170
15577,873,169
15578,873,168
15579,872,169
15580,871,169
15581,871,170
15582,872,171
15583,872,172
15584,874,172
15585,875,171
15586,876,171
15587,878,171
15588,879,171
15589,879,171
15590,881,172
15591,882,172
15592,884,173
15593,885,173
15594,887,173
15595,888,173
15596,890,173
15597,891,173
15598,892,172
15599,895,173
15600,896,173
15601,897,173
15602,900,173
15603,901,173
15604,903,173
15605,905,174
15606,906,174
15607,909,173
15608,910,173
15609,912,173
15610,914,174
15611,916,174
15612,918,174
15613,919,174
15614,922,174
15615,923,174
15616,926,174
15617,927,174
15618,928,174
15619,931,174
15620,933,174
15621,934,174
15622,937,174
15623,939,174
15624,941,174
15625,942,174
15626,943,174
15627,946,174
15628,948,174
15629,949,174
15630,952,174
15631,954,174
15632,954,174
15633,958,175
15634,959,174
15635,960,174
15636,961,174
15637,965,175
15638,966,175
15639,967,174
15640,970,175
15641,972,175
15642,973,174
15643,976,175
15644,977,175
15645,976,175
15646,973,176
15647,970,176
15648,967,177
15649,965,177
15650,964,178
15651,961,179
15652,960,181
15653,958,181
15654,958,184
15655,957,185
15656,957,186
15657,956,188
15658,956,189
15659,957,192
15660,957,193
15661,958,193
15662,960,193
15663,960,194
15664,962,195
15665,962,196
15666,964,197
15667,964,198
15668,966,200
15669,967,201
15670,969,202
15671,972,203
15672,973,203
15673,974,204
15674,977,205
15675,978,206
15676,981,207
15677,983,208
15678,986,208
15679,988,209
15680,989,209
15681,992,210
15682,993,210
15683,994,211
15684,997,212
15685,998,213
15686,1000,214
15687,1004,216
15688,1005,215
15689,1008,216
15690,1010,217
15691,1011,217
15692,1014,217
15693,1015,218
15694,1016,219
15695,1019,220
15696,1020,220
15697,1021,221
15698,1024,222
15699,1025,222
15700,1026,222
15701,1029,224
15702,1031,225
15703,1033,225
15704,1034,226
15705,1036,226
15706,1037,227
15707,1039,227
15708,1040,228
15709,1042,228
15710,1043,228
15711,1043,228
15712,1046,229
15713,1046,229
15714,1049,229
15715,1049,229
15716,1050,230
15717,1053,230
15718,1054,230
15719,1056,231
15720,1057,232
15721,1057,231
15722,1059,232
15723,1060,233
15724,1062,233
15725,1062,233
15726,1064,234
15727,1064,234
15728,1066,234
15729,1066,234
15730,1068,235
15731,1068,235
15732,1068,236
15733,1070,236
15734,1070,236
15735,1072,236
15736,1072,236
15737,1072,236
15738,1074,237
15739,1074,237
15740,1075,237
15741,1076,238
15742,1076,237
15743,1077,237
15744,1078,238
15745,1079,239
15746,1079,239
15747,1081,240
15748,1081,239
15749,1081,239
15750,1083,240
15751,1083,240
15752,1083,240
15753,1085,240
15754,1085,241
15755,1083,241
15756,1079,241
15757,1075,243
15758,1072,244
15759,1068,245
15760,1066,247
15761,1063,249
15762,1061,250
15763,1058,251
15764,1056,252
15765,1055,254
15766,1052,255
15767,1051,257
15768,1049,259
15769,1049,261
15770,1048,262
15771,1047,263
15772,1047,264
15773,1046,265
15774,1047,267
15775,1046,268
15776,1045,269
15777,1046,270
15778,1046,271
15779,1047,272
15780,1047,273
15781,1048,273
15782,1048,274
15783,1049,275
15784,1049,276
15785,1050,278
15786,1050,279
15787,1051,280
15788,1053,281
15789,1053,281
15790,1053,281
15791,1055,282
15792,1055,283
15793,1055,284
15794,1057,285
15795,1057,285
15796,1059,286
15797,1060,287
15798,1061,288
15799,1062,289
15800,1062,289
15801,1063,290
15802,1065,291
15803,1065,291
15804,1065,292
15805,1067,293
15806,1067,293
15807,1069,293
15808,1070,293
15809,1070,294
15810,1073,295
15811,1073,295
15812,1073,295
15813,1074,296
15814,1074,297
15815,1071,298
15816,1069,299
15817,1068,299
15818,1066,300
15819,1065,300
15820,1063,300
15821,1060,300
15822,1059,301
15823,1057,301
15824,1057,301
15825,1055,302
15826,1053,302
15827,1051,302
15828,1051,303
15829,1050,304
15830,1048,304
15831,1048,304
15832,1046,304
15833,1046,305
15834,1044,305
15835,1042,305
15836,1041,306
15837,1041,306
15838,1039,306
15839,1037,307
15840,1037,307
15841,1035,307
15842,1035,308
15843,1033,308
15844,1033,308
15845,1031,308
15846,1031,308
15847,1027,309
15848,1022,310
15849,1016,312
15850,1010,313
15851,1006,315
15852,1000,316
15853,996,317
15854,991,319
15855,987,320
15856,982,322
15857,979,324
15858,974,324
15859,971,325
15860,966,327
15861,963,328
15862,959,328
15863,956,330
15864,952,331
15865,949,332
15866,947,333
15867,943,334
15868,940,335
15869,936,336
15870,933,337
15871,931,338
15872,927,338
15873,925,339
15874,923,340
15875,919,341
15876,917,342
15877,913,342
15878,911,343
15879,908,344
15880,906,345
15881,905,346
15882,902,347
15883,898,347
15884,897,348
15885,895,349
15886,892,349
15887,891,350
15888,888,351
15889,886,351
15890,885,352
15891,882,352
15892,881,353
15893,878,353
15894,876,354
15895,873,354
15896,872,355
15897,870,356
15898,869,356
15899,867,356
15900,866,357
15901,864,358
15902,863,358
15903,861,359
15904,859,359
15905,858,359
15906,857,360
15907,855,360
15908,853,360
15909,853,361
15910,851,362
15911,849,361
15912,849,362
15913,849,363
15914,851,363
15915,855,364
15916,857,364
15917,860,365
15918,863,366
15919,865,368
15920,869,369
15921,871,368
15922,873,368
15923,875,369
15924,877,369
15925,880,374
15926,882,375
15927,884,377
15928,886,378
15929,888,380
15930,890,381
15931,892,383
15932,893,384
15933,894,385
15934,897,387
15935,899,389
15936,901,391
15937,902,394
15938,903,395
15939,906,398
15940,907,399
15941,910,402
15942,911,405
15943,912,407
15944,914,409
15945,916,412
15946,918,416
15947,918,418
15948,920,420
15949,923,424
15950,925,427
15951,926,430
15952,925,429
15953,921,426
15954,919,425
15955,915,420
15956,912,417
15957,909,413
15958,908,413
15959,905,411
15960,903,409
15961,900,406
15962,898,405
15963,897,404
15964,895,402
15965,893,401
15966,891,400
15967,887,400
15968,885,400
15969,883,399
15970,883,399
15971,882,398
15972,880,398
15973,879,397
15974,875,399
15975,873,397
15976,873,399
15977,871,400
15978,869,400
15979,867,400
15980,865,400
15981,863,400
15982,864,404
15983,865,407
15984,868,411
15985,871,416
15986,874,419
15987,875,424
15988,878,428
15989,880,432
15990,882,437
15991,884,441
15992,885,445
15993,887,450
15994,888,454
15995,891,460
15996,892,465
15997,893,467
15998,893,465
15999,895,461
16000,895,458
16001,895,456
16002,896,454
16003,896,451
16004,897,449
16005,897,447
16006,899,446
16007,900,444
16008,900,442
16009,900,441
16010,901,440
16011,902,438
16012,903,437
16013,904,436
16014,905,434
16015,906,433
16016,907,432
16017,907,430
16018,908,429
16031,870,439
16032,868,440
16033,867,441
16034,865,443
16035,862,445
16036,860,447
16037,858,448
16038,856,450
16039,854,452
16040,852,454
16041,850,456
16042,848,457
16046,854,463
16047,858,464
16048,862,465
16049,864,466
16050,867,467
16051,869,467
16052,870,467
16053,873,468
16054,874,468
16055,874,468
16056,874,469
16057,875,471
16058,874,472
16059,873,473
16060,873,475
16061,872,474
16062,872,476
16063,871,476
16064,871,477
16065,870,477
16066,870,478
16067,871,479
16068,872,480
16069,875,479
16070,878,478
16071,879,478
16072,882,478
16073,882,477
16074,884,477
16075,886,478
16076,886,477
16077,888,478
16078,888,477
16079,889,477
16080,889,476
16081,891,477
16082,891,476
16083,894,477
16084,898,477
16085,900,477
16086,901,478
16087,905,478
16088,907,479
16089,908,479
16090,911,480
16091,913,480
16092,916,481
16093,920,483
16094,921,484
16095,924,485
16096,925,487
16097,928,488
16098,929,489
16099,932,491
16100,934,492
16101,935,494
16102,938,497
16103,940,499
16104,941,499
16105,942,501
16106,944,502
16107,945,503
16108,946,504
16109,948,505
16110,949,506
16111,950,508
16112,952,509
16120,965,509
16121,965,509
16122,965,509
16123,965,509
16124,965,509
16125,969,513
16126,969,513
16127,970,514
16128,971,515
16129,973,511
16130,972,511
16131,974,511
16132,975,511
16133,976,511
16134,977,512
16135,978,512
16136,979,512
16137,982,513
16138,982,514
16139,982,514
16140,984,514
16141,984,514
16142,981,512
16143,969,509
16144,958,505
16145,957,502
16146,957,501
16147,960,500
16148,962,500
16149,964,499
16150,966,498
16151,969,498
16152,969,498
16153,970,495
16154,971,493
16155,973,491
16156,972,490
16157,975,490
16158,975,488
16159,977,488
16160,977,487
16161,977,486
16162,979,486
16163,979,486
16164,981,487
16165,982,486
16166,983,487
16167,983,487
16168,984,488
16169,984,488
16170,986,489
16171,986,488
16172,986,487
16173,987,486
16174,987,485
16175,989,485
16176,989,484
16177,991,484
16178,991,483
16179,990,483
16180,991,482
16181,991,482
16182,993,482
16183,993,483
16184,993,482
16185,999,485
16186,1002,486
16187,1006,488
16188,1010,489
16189,1035,497
16190,1043,501
16191,1051,503
16192,1060,506
16193,1067,508
16194,1073,509
16195,1079,510
16196,1087,513
16197,1093,515
16198,1101,517
16199,1108,519
16200,1115,522
16201,1121,524
16202,1126,527
16203,1133,528
16204,1138,529
16205,1143,530
16206,1150,531
16207,1156,532
16208,1163,533
16209,1167,533
16210,1172,534
16211,1178,535
16212,1183,535
16213,1188,536
16214,1194,536
16215,1199,537
16216,1203,537
16217,1209,537
16218,1213,538
16219,1217,538
16220,1223,538
16221,1227,539
16222,1230,538
16223,1233,539
16224,1234,539
16225,1233,539
16226,1232,539
16227,1231,539
16228,1231,539
16229,1230,539
16230,1230,540
16231,1228,540
16232,1228,540
16233,1227,540
16234,1226,540
16235,1225,540
16236,1223,539
16237,1223,539
16238,1222,540
16239,1220,539
16240,1220,539
16241,1219,540
16242,1217,540
16243,1214,540
16244,1211,539
16245,1207,540
16246,1206,540
16247,1203,540
16248,1201,541
16249,1199,540
16250,1195,541
16251,1194,541
16252,1191,540
16253,1189,541
16254,1187,540
16255,1185,541
16256,1182,540
16257,1181,541
16258,1178,540
16259,1176,541
16260,1175,541
16261,1172,541
16262,1169,540
16263,1168,540
16264,1165,541
16265,1163,541
16266,1160,540
16267,1159,541
16268,1156,540
16269,1153,540
16270,1152,541
16271,1149,540
16272,1148,541
16273,1146,540
16274,1142,541
16275,1141,541
16276,1138,540
16277,1137,541
16278,1134,540
16279,1131,539
16280,1130,540
16281,1129,540
16282,1127,540
16283,1124,540
16284,1123,541
16285,1121,540
16286,1120,540
16287,1117,540
16288,1114,539
16289,1113,540
16290,1110,539
16291,1109,539
16292,1107,540
16293,1106,540
16294,1107,543
16295,1112,549
16296,1121,555
16297,1129,561
16298,1137,567
16299,1143,572
16300,1149,577
